prediction_0.0,prediction_1.0,prediction_2.0,target
0.0789000267295505,0.5828353331381879,0.33826463392344436,1
0.9427444807298841,0.05519792258108352,0.00205755846600167,0
0.003879973264607104,0.0986206152167887,0.8974993593257349,2
0.006777988378473993,0.4018852382363402,0.591336793369816,2
0.41745433032766255,0.26445066980766957,0.3180949998646679,0
0.8290739095095887,0.11077489780144718,0.06015117095810411,0
0.05482235821237789,0.024963716446380818,0.9202139579375315,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.022735088977240678,0.03324862373156115,0.9440162997088325,2
0.7287347399516136,0.1460117256281173,0.12525350337618318,0
0.3523387390820458,0.15675014116465716,0.490911082500394,2
0.3316478096680919,0.46954031674528984,0.19881183633371532,0
0.001382087438904887,0.08813820153190381,0.9104796585937901,2
0.004378252326505618,0.07425632028004027,0.9213654343783735,2
0.16221480365925442,0.24503630479281716,0.5927489039655628,2
0.03404659119033463,0.054613555574060994,0.9113398718620559,2
0.009502523273136887,0.08668146461067967,0.9038160377275543,2
0.8255016135654157,0.06601895175087685,0.10847946572779323,2
0.9918942394175795,0.0078006096586123895,0.00030510367858992604,0
0.8999609803273837,0.09756561657030431,0.002473398251673598,0
0.004719955253286193,0.027310066070860655,0.9679699820713,2
0.004741598366101646,0.03432337299887986,0.9609350152957629,2
0.006927359313302339,0.02585962091219692,0.9672130110433516,2
0.051706740595027605,0.08528420797635866,0.863009079368291,2
0.005035811101610335,0.32714333849694305,0.6678208812515068,1
0.8306207474140108,0.10330454114552874,0.0660746648743317,0
0.12324633715815848,0.5826184593375728,0.29413520350426875,2
0.0014079770490637283,0.14001456756725844,0.8585774666856653,2
0.004387460562632503,0.027956097450809497,0.9676564212258256,2
0.032723291985284154,0.06187828169302769,0.9053984325305052,1
0.0004663590980235671,0.024850050986045164,0.9746836098035487,2
0.004130744670728129,0.08410287634903713,0.9117663314924848,2
0.20616885284354466,0.47455930674394536,0.31927180315960696,1
0.03832451368316367,0.021620714862604817,0.9400548056027259,2
0.021257084540048498,0.12167240104019983,0.8570705027782194,2
0.7153441403808761,0.21805189622591467,0.06660395718439209,0
0.017588560836277935,0.1407782336856763,0.8416332194478843,2
0.3111511045262328,0.2967456884180864,0.3921032318909495,0
0.003118997259139606,0.9785839630296662,0.01829701778630858,1
0.9004557016943556,0.09556193461503641,0.0039823085873555335,0
0.09542858097506075,0.1391219711087883,0.765449447916151,2
0.9564089512956171,0.04251098909357656,0.0010800529169254045,0
0.12638981198236549,0.06025190642879364,0.8133582753800237,2
0.8423747451803764,0.15256119676372112,0.005064054175391843,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.22679148808017832,0.12568676573842397,0.6475217027196776,2
0.9747534756006005,0.02434376964324662,0.0009027114884581984,0
0.9942621274855755,0.005624862983212959,0.0001130471236591127,0
0.9060929244728103,0.08812822573050953,0.005778802454449362,0
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0053807295902564825,0.9736544371536296,0.020964849554258935,1
0.007880012703708297,0.3122695041662941,0.6798504738167718,2
0.0005097299049789823,0.04811346273362199,0.9513767475045211,2
0.0015143313836702317,0.08602138550792049,0.9124643310812232,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.00022018196024961033,0.8808739983888448,0.11890585523033827,1
0.002846681475235986,0.028085178480721357,0.9690681102611228,2
0.0694778942442013,0.2985094910994874,0.6320125774034083,1
0.024888900361598628,0.906644483034151,0.06846665851376627,1
0.22102674155686378,0.018638102479545157,0.7603351381132417,2
0.0011784693742401778,0.104555106492576,0.8942664153050219,2
0.44809980095595786,0.05021499578693586,0.5016851970482891,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,1
0.018502317489456282,0.028992659413334215,0.9525050021424516,2
0.03114179197218306,0.08027169594099003,0.8885864546552682,2
0.09282045682551143,0.2341737845972014,0.6730057834125559,2
0.030848874199202996,0.1400771363824441,0.8290740142536216,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.0015132285081534233,0.07516017165965966,0.9233265996866677,2
0.03753095010355988,0.036522884387886284,0.9259461437776938,2
0.025477398715759384,0.523205541967767,0.4513170437944307,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.006148003810778566,0.050011783215980286,0.9438401936677003,2
0.27958600918780396,0.13095488674835,0.5894590916462117,1
0.00406111127627419,0.014994285913376879,0.9809445735609993,2
0.08909671758300226,0.42975240060089465,0.4811508880249202,2
0.09782214948016382,0.43177646429391753,0.47040138622591865,2
0.6539854995791696,0.2566152176298049,0.08939928279102549,1
0.00491195163152127,0.02472542111299005,0.9703626185243395,2
0.0031111624297557733,0.13737354218583483,0.8595153158541035,2
0.04110375163265517,0.010103937209721815,0.9487923297840745,2
0.08014719072356626,0.4268925867687428,0.49296022250769095,2
0.6236591349417776,0.3753807806380814,0.0009601128933884578,0
0.7027559418039161,0.19154922960935009,0.10569482858673368,0
0.004240859316377789,0.9803577659437216,0.015401367754981235,1
0.004141459474301305,0.02942513332470413,0.9664334272826376,2
0.059015267999419065,0.09572909894232162,0.8452556672067537,2
0.0549988057443287,0.04760340829210919,0.8973978480517338,2
0.004884162884039923,0.017713583734199224,0.9774022844258466,2
0.003678345226823062,0.0467551136974402,0.9495665508740263,1
