target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.061676345472613275,0.722895303901912,0.21542835062547463
0,0.8266798684643878,0.172805197946113,0.0005149335894991182
2,0.006300838358013703,0.15895049609361325,0.8347486655483731
2,0.024841883105524633,0.28783218232484037,0.6873259345696351
0,0.4596746754798454,0.16511878682659312,0.3752065376935615
0,0.6000082110667787,0.21353420327644507,0.1864575856567763
2,0.09668133539859215,0.03975911865544918,0.8635595459459586
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.04975013010515664,0.057802803205416475,0.8924470666894269
0,0.446935345723171,0.2301234934552883,0.3229411608215408
2,0.3654558232118335,0.19696158815024317,0.4375825886379232
0,0.34869427277867754,0.3568840556421796,0.2944216715791429
2,0.004349768476526561,0.10886911271296056,0.8867811188105129
2,0.002939469026370264,0.07691165496233082,0.920148876011299
2,0.15527981795867735,0.14717129350337818,0.6975488885379444
2,0.08638824667237087,0.05219766186858127,0.8614140914590478
2,0.05203557669315739,0.22512629954924426,0.7228381237575984
2,0.5190889999159014,0.19340229968477696,0.28750870039932164
0,0.9818964256755519,0.018103283419183363,2.9090526471063457e-07
0,0.8991031975236893,0.09923437477582976,0.0016624277004809328
2,0.022103067768897294,0.05631948908690233,0.9215774431442004
2,0.025436199090686073,0.08455762339560097,0.8900061775137129
2,0.03657274767515421,0.0704140953321617,0.893013156992684
2,0.14666207112148283,0.0805000273376556,0.7728379015408616
1,0.019350989940925673,0.1938017736402735,0.7868472364188008
0,0.5925129151748303,0.1392730312631451,0.2682140535620245
2,0.05528152097865982,0.79727527066243,0.1474432083589101
2,0.004323749110448127,0.12651549931376793,0.8691607515757839
2,0.022701242187520992,0.07022247315619477,0.9070762846562843
1,0.06980974538380426,0.07080420321444439,0.8593860514017513
2,0.0002962234302469702,0.07926383468647934,0.9204399418832737
2,0.020644241795740464,0.06381297030297059,0.915542787901289
1,0.17945468483985522,0.32342606570247234,0.4971192494576724
2,0.09210608839657038,0.046828514781355135,0.8610653968220745
2,0.10926417946975979,0.17108682071807046,0.7196489998121697
0,0.5455079045907071,0.20109251577559284,0.25339957963370013
2,0.021017929877415503,0.13707785355200797,0.8419042165705765
0,0.29119734380549844,0.2320897024842266,0.47671295371027506
1,5.197585349592193e-07,0.99899751730611,0.0010019629353550206
0,0.7153471609679838,0.28309532987988334,0.0015575091521329814
2,0.06982672176078017,0.08968881713315283,0.840484461106067
0,0.9594871021104026,0.04051193764087374,9.602487236500543e-07
2,0.11786267488987466,0.045231200242397636,0.8369061248677278
0,0.6352447460303778,0.36406348096970925,0.0006917729999127971
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.2530121770438828,0.20996643470583146,0.5370213882502858
0,0.9452684307940025,0.05472927514338189,2.294062615526049e-06
0,0.9759567881029981,0.02404136067356075,1.8512234409668767e-06
0,0.8819213664360132,0.11639935062319616,0.0016792829407908105
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.0063072251418201325,0.9346142297333012,0.05907854512487858
2,0.006198971794673715,0.1625928300419391,0.8312081981633872
2,0.00020943165991164233,0.09970803131100889,0.9000825370290795
2,0.005056389225418782,0.11872451405012072,0.8762190967244605
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,1.993240687239225e-05,0.9278446458887941,0.07213542170433337
2,0.007845342748240934,0.09606766478673723,0.8960869924650218
1,0.10960057877068112,0.32946045764428755,0.5609389635850314
1,0.014466168014056069,0.896506426479442,0.08902740550650198
2,0.08772971089208599,0.03807035825561215,0.874199930852302
2,0.00013672561156444498,0.08322133172593717,0.9166419426624984
2,0.5741903424960775,0.1409125393354343,0.28489711816848823
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.06347690501821723,0.07773383148620418,0.8587892634955786
2,0.10272573408581535,0.10839151525079473,0.7888827506633899
2,0.11129897059689035,0.3268706050126745,0.5618304243904351
2,0.009621268795796282,0.13581871941675774,0.8545600117874459
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0059423608410551524,0.14830356357616972,0.845754075582775
2,0.06040018510436289,0.036275285298322205,0.9033245295973149
2,0.04348131959047955,0.6644098067248911,0.29210887368462934
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0299229075475279,0.05231160669672821,0.9177654857557438
1,0.12529189588610112,0.13383071287844392,0.740877391235455
2,0.021301080578027015,0.05221689952280446,0.9264820198991686
2,0.057835050206551664,0.713670588040259,0.22849436175318935
2,0.15516847303378442,0.3534203488261732,0.49141117814004237
1,0.456163640251507,0.43685815396150746,0.10697820578698554
2,0.019631794351503758,0.08605805932560963,0.8943101463228865
2,0.013639274479371884,0.11890007791645396,0.8674606476041741
2,0.04088545544793909,0.013303085989215443,0.9458114585628454
2,0.05977394481747177,0.6983938707177426,0.2418321844647856
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6835829845408435,0.17160351864921883,0.14481349680993758
1,0.0015886296575602936,0.960169671719764,0.03824169862267563
2,0.018151085939957002,0.07874501679564452,0.9031038972643984
2,0.10015538803606326,0.2014968393828993,0.6983477725810375
2,0.10416506602095725,0.07771110412582412,0.8181238298532186
2,0.02498346360673454,0.04724964895287049,0.927766887440395
1,0.016932446094140532,0.05639481020802719,0.9266727436978324
2,0.05193855064453679,0.09192564395242145,0.8561358054030418
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.001662442921744125,0.10120089550132134,0.8971366615769346
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.061763521983246895,0.07704157403922834,0.8611949039775247
0,0.474086335843328,0.22068593849094317,0.30522772566572876
2,0.14393943322135744,0.2207675620607942,0.6352930047178484
2,0.04910739335215944,0.7484301605977565,0.2024624460500842
2,0.5224690524252914,0.205236798231448,0.27229414934326057
2,0.013761422041542338,0.1124652038721009,0.8737733740863567
0,0.2261379563825639,0.24267440630021064,0.5311876373172255
2,0.16583530272092364,0.12589350575666677,0.7082711915224096
1,0.2590114947401199,0.2147236647861581,0.526264840473722
2,0.03276755092819625,0.054528214937512406,0.9127042341342915
2,0.0184893105786013,0.047394930830264644,0.9341157585911342
1,3.753957825435676e-05,0.9677630267328658,0.03219943368887965
2,0.024616510662245253,0.08633367828672855,0.8890498110510262
0,0.07069968506907513,0.011702054085721376,0.9175982608452035
2,0.02767336142509238,0.056202597113791726,0.9161240414611158
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.0974709905659597,0.06374308513728462,0.8387859242967556
1,0.15304211284923244,0.1327421255937183,0.7142157615570494
1,3.151770363726229e-05,0.9301227036944223,0.06984577860194051
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.18948756862261415,0.09675473850447731,0.7137576928729086
2,0.020719199397193355,0.03997976665368225,0.9393010339491243
2,0.004808377708911847,0.12256149993670654,0.8726301223543816
2,0.12303455531645509,0.28094845529474455,0.5960169893888003
2,0.05232194363442452,0.08325857597776733,0.8644194803878081
2,0.17428397917004246,0.38499913425113563,0.44071688657882185
2,0.11340583022282316,0.31156349291011876,0.5750306768670581
0,0.9912163149038828,0.008783671113890489,1.3982226651882373e-08
1,0.0018065405668347197,0.7507470373514997,0.24744642208166556
2,0.037947293269438964,0.06831821127348947,0.8937344954570716
1,0.5569293159466217,0.17909224138410618,0.2639784426692721
2,0.0835367099085313,0.03930001194869284,0.8771632781427757
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9778469705048503,0.02215235918988198,6.703052679837679e-07
2,0.007173823654817213,0.10123771091649625,0.8915884654286865
0,0.6810916014972104,0.31882693717531,8.146132747969166e-05
2,0.11550241491848154,0.6678347571684534,0.2166628279130651
2,0.07988547062427755,0.050330265269661376,0.8697842641060611
2,0.09156717196603285,0.048977767731408564,0.8594550603025587
2,0.1513297106216193,0.13062788053973454,0.7180424088386461
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.9984589440381537,0.001541055957248538,4.5975545881277345e-12
2,0.023292107361232373,0.054547748560893394,0.9221601440778743
1,0.008864771593239167,0.6890609348449728,0.302074293561788
0,0.4053487043380141,0.22062824643075643,0.3740230492312294
1,0.066244222083266,0.679473262814986,0.2542825151017479
2,0.48418246556627076,0.21108395436093919,0.30473358007279017
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.33960673551398923,0.3461248944902473,0.31426836999576346
2,0.03072364724626847,0.06246742682911414,0.9068089259246174
0,0.10650792725916217,0.5563242503972249,0.3371678223436129
2,0.057364171965529225,0.00652353043940815,0.9361122975950625
1,0.5160390728504493,0.20435559873088702,0.2796053284186637
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.007022390819765509,0.06900596288294723,0.9239716462972872
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
1,0.38410566591464446,0.21991684224241537,0.39597749184294023
2,0.1270775850064674,0.06074660074888359,0.812175814244649
0,0.801963204636604,0.19700596915936683,0.001030826204029134
2,0.022467420681683697,0.05929452720805007,0.9182380521102661
0,0.6971295505165451,0.2503015146442461,0.052568934839208804
2,0.013339587049471083,0.08467101609690784,0.9019893968536211
0,0.8585259696093585,0.14094350958102211,0.0005305208096194401
2,0.007233178284673019,0.06455883195518938,0.9282079897601375
2,0.03302710168524054,0.1139930532302474,0.8529798450845121
2,0.020196765068314436,0.052187861441755246,0.9276153734899304
2,0.010045477068627537,0.4825687180250489,0.5073858049063236
0,0.5874459477672908,0.20940936727236154,0.2031446849603477
2,0.20662141208595813,0.20696126306537316,0.5864173248486687
1,0.2654608190375829,0.3057627718648104,0.4287764090976066
2,0.008043451255881599,0.1634163688438872,0.8285401799002312
2,0.020574801502147584,0.04990102043447043,0.929524178063382
0,0.953702509221391,0.04629432001524344,3.170763365708442e-06
2,0.5095827371125953,0.18184057382066104,0.3085766890667436
0,0.8132183205344395,0.18577430134870118,0.0010073781168592536
2,0.01774233248010843,0.08582814623693451,0.896429521282957
2,0.023336840900143825,0.054036050152099044,0.9226271089477571
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
0,0.4373275354684297,0.5570268916552958,0.005645572876274351
0,0.40067163173756604,0.16339589733683343,0.43593247092560045
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.06568397616265277,0.10924317669251724,0.8250728471448301
1,0.8268942471236882,0.16917212724089645,0.003933625635415356
2,0.31984681746874216,0.153064017422115,0.5270891651091428
2,0.02625060807859622,0.0501345799566588,0.923614811964745
0,0.6858970385544295,0.15919339181029432,0.1549095696352762
2,0.00026898986521823676,0.08649205318788027,0.9132389569469015
2,0.026043178228112918,0.05797272225428448,0.9159840995176026
1,0.017366024943967353,0.837912457346848,0.14472151770918457
2,0.0008428809508650068,0.12004346157851266,0.8791136574706223
2,0.013162152145781487,0.08870523253490599,0.8981326153193125
2,0.029673164381291122,0.052373976374248433,0.9179528592444605
0,0.8278265157546881,0.17150876696676684,0.0006647172785451558
1,0.0002679373993686225,0.2608163903593999,0.7389156722412314
2,0.13320820137541467,0.3236165835529844,0.5431752150716009
1,0.15737021116892214,0.18915244931225084,0.653477339518827
2,0.016546627839520732,0.10194857225494221,0.8815047999055371
0,0.7908091492789626,0.20597686380274266,0.0032139869182947157
2,0.34727587863324216,0.2206028572173124,0.4321212641494454
0,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.09262111580352105,0.2747105709852079,0.632668313211271
1,0.6145408215372625,0.38325796330465395,0.0022012151580835145
2,0.07529160521136993,0.6463829791602729,0.2783254156283571
