target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.16623070749817798,0.39977635353608426,0.43399293896573743
0,0.955969497292464,0.04082517142158075,0.003205331285954868
2,0.024944079493898434,0.07627063690582246,0.8987852836002792
2,0.17694202130958026,0.33305060491973654,0.4900073737706835
0,0.10738067943701053,0.34415517320827943,0.5484641473547106
0,0.7004905803889669,0.15780650140873997,0.14170291820229255
2,0.06050504508282553,0.1263172016605385,0.8131777532566362
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
0,0.6870201037971947,0.21084385459892335,0.10213604160388201
2,0.40976446031206876,0.17288307960955213,0.41735246007837945
0,0.23491023202948078,0.33261354778320124,0.43247622018731774
2,0.025067016104551074,0.09060173327272873,0.8843312506227203
2,0.024518125720908918,0.08383092702061598,0.8916509472584753
2,0.11646731228092545,0.4096396613714046,0.47389302634767
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.03787277672656984,0.0907388294599212,0.8713883938135092
2,0.6708952717103497,0.22046904666516606,0.10863568162448482
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.9488107533415965,0.04663561114223817,0.004553635516165043
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.1457037004749533,0.3019173804644996,0.5523789190605468
1,0.025297184214859426,0.07750863408289273,0.8971941817022481
0,0.6856253443480912,0.15723856915323803,0.15713608649867022
2,0.16298080045169075,0.3928114921999085,0.4442077073484003
2,0.046529908196907145,0.1747688179866397,0.7787012738164534
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.06116974678442334,0.12778891237107864,0.8110413408444982
2,0.025855177723905668,0.10137070753128039,0.8727741147448141
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
1,0.26950119501453673,0.3039909067017128,0.4265078982837502
2,0.025651176373773316,0.07686304570017706,0.8974857779260498
2,0.0948199959570251,0.12023903274659868,0.7849409712963764
0,0.6818406287170279,0.1615959557027813,0.15656341558019052
2,0.06045225658146864,0.12684287727947705,0.8127048661390543
0,0.10279098936377264,0.3438595138819739,0.553349496754254
1,0.01195286408550905,0.8796628609889776,0.10838427492551295
0,0.48237705989923174,0.31286256143033536,0.20476037867043298
2,0.1493194003035176,0.2988706853128252,0.551809914383657
0,0.9634945200196426,0.033547089179496815,0.0029583908008604734
2,0.11543735642132262,0.386268624142656,0.49829401943602125
0,0.6843268361903496,0.21165132679722334,0.10402183701242755
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.39968915814139777,0.19893075306534833,0.401380088793254
0,0.9635063249614108,0.033516784219228775,0.0029768908193604925
0,0.9652314382189578,0.03183661211002007,0.0029319496710219824
0,0.8931005054392137,0.07581049827141631,0.031088996289369702
0,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.11997237192372044,0.4830299697673426,0.39699765830893674
2,0.061514355981301685,0.1288130887703423,0.8096725552483561
2,0.04333379422033286,0.16763137743659634,0.7890348283430711
2,0.024910257965590606,0.08523405805931906,0.8898556839750905
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
1,0.024309138667142998,0.11141131178540781,0.8642795495474493
2,0.024871520277966318,0.07713361981026917,0.8979948599117646
1,0.22460158200734662,0.35568201872358685,0.4197163992690663
1,0.12277853669732514,0.5415854502815216,0.33563601302115287
2,0.05487179390581537,0.11760444768745039,0.8275237584067343
2,0.04553288071123927,0.1749370908271686,0.7795300284615924
2,0.6820007296485252,0.1543178682290359,0.16368140212243848
1,0.6288241949820071,0.3687802239745549,0.0023955810434379186
2,0.024996867995255325,0.0757449612868839,0.8992581707178608
2,0.06156714448265858,0.12828741315140374,0.8101454423659378
2,0.15559471102015815,0.32256679181940584,0.5218384971604357
2,0.15874951225193798,0.2996328447469515,0.541617643001111
