target,prediction_0.0,prediction_1.0,prediction_2.0
1,0.22805993908085864,0.4387129793209332,0.33322708159820824
0,0.9556941500271049,0.033320187258507786,0.010985662714387279
2,0.011574338392353513,0.16147882414119885,0.8269468374664476
2,0.21005672031690203,0.28036779897283276,0.5095754807102651
0,0.35324984248217983,0.4225693883809536,0.2241807691368665
0,0.5933735116861786,0.16597044690361054,0.24065604141021085
2,0.028302854259031715,0.16119714910801472,0.8104999966329537
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.005185546498300077,0.07412576064419366,0.9206886928575063
0,0.44496986962057417,0.3039071074666935,0.2511230229127323
2,0.13842090779300906,0.11020628795444849,0.7513728042525425
0,0.24823769024293008,0.2860508871277863,0.4657114226292836
2,0.025333706522156055,0.10497435467797771,0.8696919387998662
2,0.03205176925881823,0.14977548799006798,0.8181727427511137
2,0.05388845419133881,0.19715968115822827,0.7489518646504328
2,0.06828572582143953,0.178768271924717,0.7529460022538434
2,0.029760219730212187,0.05551792179840989,0.9147218584713779
2,0.4633544472036447,0.4107905715398749,0.12585498125648029
0,0.9849791643086268,0.009160283500515454,0.00586055219085792
0,0.936143729510248,0.035733193699816444,0.02812307678993538
2,0.002306805456587893,0.0502749505730507,0.9474182439703615
2,0.004555019207156531,0.056367024952189745,0.9390779558406538
2,0.003483170491121509,0.0640862067271965,0.9324306227816819
2,0.08388414029073428,0.2924126723669609,0.6237031873423048
1,0.022559220739842248,0.06812868602940039,0.9093120932307572
0,0.607951740984906,0.19733821590900738,0.1947100431060866
2,0.17693800574719945,0.3506555187862624,0.47240647546653813
2,0.056341837309822014,0.11950378254033849,0.8241543801498394
2,0.004267771919467728,0.06119819840309848,0.9345340296774337
1,0.05591172885865902,0.17013678730384918,0.7739514838374918
2,0.014898969822895302,0.13702032621274082,0.8480807039643639
2,0.00291208512830173,0.04745255685701453,0.9496353580146838
1,0.21562260762961444,0.2899947950118579,0.4943825973585278
2,0.007545591124253819,0.084859677057788,0.9075947318179582
2,0.040199173974403216,0.056183740217879946,0.9036170858077168
0,0.7654752826290901,0.18199839059756723,0.052526326773342444
2,0.1101324176767734,0.21936643240398687,0.6705011499192397
0,0.2746353487808277,0.38132700087195626,0.3440376503472161
1,0.04693683956037953,0.7348149737172064,0.21824818672241403
0,0.4535790328016305,0.5169825837531737,0.029438383445195677
2,0.11655163918201916,0.28041287719649044,0.6030354836214903
0,0.9609388232502886,0.023560631224305493,0.015500545525405958
2,0.029066722307096855,0.16682348703520983,0.8041097906576934
0,0.824547180719031,0.13055491519625378,0.0448979040847152
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.11477830173667404,0.074877935049591,0.810343763213735
0,0.9732460069264602,0.01981674771289366,0.006937245360646166
0,0.9801239827861381,0.010739193460942409,0.009136823752919493
0,0.8811091725205654,0.06636830235732573,0.05252252512210876
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.14201098668487036,0.4403935220837314,0.4175954912313983
2,0.06099843134045484,0.22597863801463622,0.713022930644909
2,0.027397387165285652,0.1466674308178901,0.8259351820168241
2,0.024915414447664357,0.09989753079360317,0.8751870547587326
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
1,0.009556634933626473,0.20152567982227146,0.788917685244102
2,0.01397207062109432,0.08621755289931309,0.8998103764795925
1,0.23396414049922484,0.3556416557348956,0.41039420376587954
1,0.1602501396787672,0.41233917129193065,0.4274106890293022
2,0.019922160060139603,0.12830475723859952,0.851773082701261
2,0.030121300358640052,0.19766825938466512,0.7722104402566948
2,0.7457155968637115,0.1577868463081507,0.09649755682813785
1,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.005195585657338939,0.08210260137602422,0.9127018129666368
2,0.05332997521219086,0.14544521772406963,0.8012248070637394
2,0.20657641698864648,0.21667298025059506,0.5767506027607585
2,0.13132014510820966,0.1716476358356574,0.6970322190561329
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.02640243590399657,0.09355157670641447,0.8800459873895888
2,0.009366378379828753,0.09656518421330848,0.8940684374068627
2,0.1457476700923217,0.3128798148531576,0.5413725150545207
0,0.6301249210186686,0.3691911053729174,0.0006839736084139516
2,0.0024846786301075943,0.05144554552954314,0.9460697758403492
1,0.22022999993267872,0.23085590097309563,0.5489140990942256
2,0.0026325418493354127,0.04779439112357149,0.949573067027093
2,0.16281180609183474,0.30270859465757716,0.5344795992505881
2,0.2262646122418427,0.3193266034265082,0.454408784331649
1,0.4662407500884099,0.2607014854280773,0.2730577644835129
2,0.0046875766184119845,0.06735168180394444,0.9279607415776436
